Id,Sales
34323,5613.81005859375
34324,6113.763671875
34325,5471.41943359375
34326,6254.23681640625
34327,5600.1767578125
34328,5383.52685546875
34329,6428.20849609375
34330,6283.04638671875
34331,5235.23291015625
34332,5613.81005859375
34333,5471.41943359375
34334,5387.44140625
34335,5203.89013671875
34336,5447.96826171875
34337,4757.962890625
34338,5090.07080078125
34339,5955.73583984375
34340,5638.75439453125
34341,5387.44140625
34342,5524.93505859375
34343,4605.75439453125
34344,4605.75439453125
34345,5302.80615234375
34346,5293.28955078125
34347,5471.41943359375
34348,6013.00537109375
34349,5825.43994140625
34350,0.0
34351,5600.1767578125
34352,6428.20849609375
34353,5387.44140625
34354,5613.81005859375
34355,5471.41943359375
34356,4791.8388671875
34357,5970.60205078125
34358,5387.44140625
34359,6283.04638671875
34360,6113.763671875
34361,6013.00537109375
34362,5970.60205078125
34363,6283.04638671875
34364,6113.763671875
34365,4605.75439453125
34366,4757.962890625
34367,6739.2802734375
34368,5383.52685546875
34369,5203.89013671875
34370,4605.75439453125
34371,5383.52685546875
34372,5700.8701171875
34373,4757.962890625
34374,5867.84326171875
34375,5383.52685546875
34376,7026.59423828125
34377,6013.00537109375
34378,4757.962890625
34379,5513.36572265625
34380,5383.52685546875
34381,6428.20849609375
34382,4980.98681640625
34383,5825.43994140625
34384,4787.04345703125
34385,6013.00537109375
34386,4605.75439453125
34387,4605.75439453125
34388,5600.1767578125
34389,5735.79150390625
34390,5634.052734375
34391,8223.2275390625
34392,5867.84326171875
34393,6113.763671875
34394,5471.41943359375
34395,5704.9521484375
34396,6428.20849609375
34397,4757.962890625
34398,5927.25341796875
34399,5383.52685546875
34400,5455.0146484375
34401,4787.04345703125
34402,5825.43994140625
34403,5600.1767578125
34404,5387.44140625
34405,0.0
34406,5500.1142578125
34407,5867.84326171875
34408,5816.39306640625
34409,5471.41943359375
34410,5471.41943359375
34411,5970.60205078125
34412,5600.1767578125
34413,5735.79150390625
34414,5383.52685546875
34415,6113.763671875
34416,6639.8359375
34417,6428.20849609375
34418,6113.763671875
34419,5471.41943359375
34420,6013.00537109375
34421,4757.962890625
34422,4980.98681640625
34423,6723.56689453125
34424,6723.56689453125
34425,5387.44140625
34426,4980.98681640625
34427,4787.04345703125
34428,7026.59423828125
34429,5867.84326171875
34430,6234.15185546875
34431,5809.91748046875
34432,5970.60205078125
34433,5387.44140625
34434,9841.4638671875
34435,6923.470703125
34436,6545.306640625
34437,4671.17724609375
34438,5397.32861328125
34439,7001.3935546875
34440,3933.307861328125
34441,10888.625
34442,15800.0869140625
34443,5302.80615234375
34444,4757.962890625
34445,5867.84326171875
34446,5383.52685546875
34447,9594.5537109375
34448,4698.69384765625
34449,6189.9013671875
34450,4736.3603515625
34451,4671.17724609375
34452,6113.763671875
34453,6189.9013671875
34454,5447.96826171875
34455,5634.052734375
34456,6428.20849609375
34457,4512.609375
34458,4787.04345703125
34459,5290.3818359375
34460,5149.13427734375
34461,4787.04345703125
34462,6013.00537109375
34463,5290.3818359375
34464,5290.3818359375
34465,5413.75146484375
34466,4664.81787109375
34467,5290.3818359375
34468,5555.39892578125
34469,5758.97216796875
34470,6965.74853515625
34471,6189.9013671875
34472,5961.55517578125
34473,4698.69384765625
34474,5290.3818359375
34475,5361.86962890625
34476,4664.81787109375
34477,4512.609375
34478,5387.44140625
34479,5209.6611328125
34480,6933.44921875
34481,6013.00537109375
34482,4664.81787109375
34483,4679.9501953125
34484,6013.00537109375
34485,5387.44140625
34486,5431.7900390625
34487,8130.08251953125
34488,5600.1767578125
34489,6230.359375
34490,5387.44140625
34491,5290.3818359375
34492,4512.609375
34493,5542.650390625
34494,5209.6611328125
34495,6942.0703125
34496,6114.03857421875
34497,10096.77734375
34498,8545.837890625
34499,5472.32275390625
34500,5833.701171875
34501,5320.1142578125
34502,6300.3544921875
34503,6440.45361328125
34504,5506.19873046875
34505,5389.91552734375
34506,6696.2783203125
34507,5620.65673828125
34508,6300.3544921875
34509,5694.45166015625
34510,4905.59912109375
34511,5356.03955078125
34512,4871.72314453125
34513,5472.32275390625
34514,7125.26025390625
34515,7043.90234375
34516,6300.3544921875
34517,5694.45166015625
34518,5497.287109375
34519,6300.3544921875
34520,9632.044921875
34521,5230.46484375
34522,0.0
34523,6300.3544921875
34524,5833.701171875
34525,6300.3544921875
34526,5356.03955078125
34527,5320.1142578125
34528,5472.32275390625
34529,5694.45166015625
34530,7270.17529296875
34531,6300.3544921875
34532,5981.603515625
34533,6100.3798828125
34534,11239.63671875
34535,6539.81396484375
34536,5878.32470703125
34537,6172.0849609375
34538,6055.49755859375
34539,6858.56494140625
34540,5542.09716796875
34541,6055.49755859375
34542,6025.8935546875
34543,6493.6328125
34544,5222.826171875
34545,6288.15380859375
34546,4987.96728515625
34547,4597.26220703125
34548,5222.826171875
34549,5045.6533203125
34550,4445.0537109375
34551,5197.86181640625
34552,4597.26220703125
34553,4929.3701171875
34554,5045.6533203125
34555,6094.89013671875
34556,6363.7421875
34557,6049.29736328125
34558,7107.2900390625
34559,5535.71044921875
34560,6363.7421875
34561,6363.7421875
34562,5383.501953125
34563,4782.90234375
34564,6621.40478515625
34565,5535.71044921875
34566,6363.7421875
34567,5897.0888671875
34568,7107.2900390625
34569,6503.84130859375
34570,7358.1884765625
34571,5419.42724609375
34572,5569.58642578125
34573,6363.7421875
34574,6363.7421875
34575,5912.939453125
34576,5694.505859375
34577,4935.11083984375
34578,5648.5673828125
34579,5419.42724609375
34580,6044.9912109375
34581,5267.21875
34582,6503.84130859375
34583,5158.134765625
34584,7107.2900390625
34585,6363.7421875
34586,7429.54052734375
34587,5419.42724609375
34588,4935.11083984375
34589,5897.0888671875
34590,5694.505859375
34591,6363.7421875
34592,8303.9228515625
34593,5535.71044921875
34594,6044.9912109375
34595,5973.99560546875
34596,5383.501953125
34597,5560.6748046875
34598,6363.7421875
34599,6363.7421875
34600,6189.7705078125
34601,6363.7421875
34602,9675.2490234375
34603,5419.42724609375
34604,6363.7421875
34605,6128.11181640625
34606,6503.84130859375
34607,5267.21875
34608,5535.71044921875
34609,5906.1357421875
34610,5757.83935546875
34611,4782.90234375
34612,5383.501953125
34613,6363.7421875
34614,5047.2744140625
34615,5757.83935546875
34616,4782.90234375
34617,5897.0888671875
34618,5419.42724609375
34619,7107.2900390625
34620,4782.90234375
34621,5383.501953125
34622,5535.71044921875
34623,7107.2900390625
34624,5973.99560546875
34625,7107.2900390625
34626,5158.134765625
34627,4782.90234375
34628,6049.29736328125
34629,5897.0888671875
34630,4935.11083984375
34631,6363.7421875
34632,5560.6748046875
34633,7188.64794921875
34634,5373.9853515625
34635,6049.29736328125
34636,5662.7412109375
34637,6189.7705078125
34638,6049.29736328125
34639,5478.0244140625
34640,5535.71044921875
34641,5453.30322265625
34642,6049.29736328125
34643,6087.8623046875
34644,6757.0986328125
34645,7252.36083984375
34646,6757.0986328125
34647,6299.4921875
34648,6757.0986328125
34649,7500.646484375
34650,6757.0986328125
34651,5660.5751953125
34652,5954.03125
34653,5929.06689453125
34654,5440.630859375
34655,6041.923828125
34656,5440.630859375
34657,5776.8583984375
34658,7500.646484375
34659,5328.46728515625
34660,6526.240234375
34661,5929.06689453125
34662,6442.65380859375
34663,6757.0986328125
34664,6060.11328125
34665,6793.84521484375
34666,6060.11328125
34667,4631.48193359375
34668,5115.79833984375
34669,6803.6611328125
34670,4963.58984375
34671,6200.21240234375
34672,5257.0458984375
34673,5283.755859375
34674,14932.2294921875
34675,4743.6455078125
34676,5232.08154296875
34677,8000.29443359375
34678,4631.48193359375
34679,4963.58984375
34680,5232.08154296875
34681,6489.90380859375
34682,5253.28125
34683,6035.35986328125
34684,4768.96484375
34685,6031.0537109375
34686,4768.96484375
34687,5369.564453125
34688,6031.0537109375
34689,5857.08203125
34690,8289.9853515625
34691,5546.7373046875
34692,6489.90380859375
34693,5253.28125
34694,7093.3525390625
34695,8289.9853515625
34696,6519.001953125
34697,5892.1982421875
34698,5480.4248046875
34699,5521.77294921875
34700,5743.90185546875
34701,5546.7373046875
34702,5680.568359375
34703,5960.05810546875
34704,5253.28125
34705,6561.43212890625
34706,5405.48974609375
34707,4921.17333984375
34708,5144.197265625
34709,6031.0537109375
34710,5405.48974609375
34711,5899.001953125
34712,4921.17333984375
34713,6035.35986328125
34714,6118.9462890625
34715,6035.35986328125
34716,6349.8046875
34717,4768.96484375
34718,5521.77294921875
34719,5227.0439453125
34720,5680.568359375
34721,4921.17333984375
34722,6349.8046875
34723,4768.96484375
34724,6349.8046875
34725,6349.8046875
34726,5253.28125
34727,5521.77294921875
34728,5546.7373046875
34729,5405.48974609375
34730,5253.28125
34731,6035.35986328125
34732,6031.0537109375
34733,5546.7373046875
34734,6349.8046875
34735,5369.564453125
34736,5311.87841796875
34737,5960.05810546875
34738,5405.48974609375
34739,6416.14501953125
34740,5899.001953125
34741,6349.8046875
34742,4768.96484375
34743,6489.90380859375
34744,6035.35986328125
34745,5369.564453125
34746,5137.4150390625
34747,6622.9755859375
34748,5883.1513671875
34749,6118.9462890625
34750,4768.96484375
34751,6349.8046875
34752,6118.9462890625
34753,6349.8046875
34754,5907.744140625
34755,5464.0869140625
34756,6349.8046875
34757,5439.36572265625
34758,0.0
34759,5883.1513671875
34760,5555.64892578125
34761,4921.17333984375
34762,4768.96484375
34763,6865.755859375
34764,5253.28125
34765,5405.48974609375
34766,5953.27587890625
34767,5369.564453125
34768,5591.693359375
34769,5033.3369140625
34770,6349.8046875
34771,5573.447265625
34772,6119.5732421875
34773,6035.35986328125
34774,6114.17431640625
34775,5253.28125
34776,5369.564453125
34777,5033.3369140625
34778,7538.2685546875
34779,5405.48974609375
34780,5960.05810546875
34781,5369.564453125
34782,5253.28125
34783,4921.17333984375
34784,6119.5732421875
34785,4921.17333984375
34786,5405.48974609375
34787,6349.8046875
34788,5253.28125
34789,5439.36572265625
34790,4921.17333984375
34791,6902.01611328125
34792,5521.77294921875
34793,5405.48974609375
34794,6519.001953125
34795,5634.6298828125
34796,5464.0869140625
34797,5555.64892578125
34798,5743.90185546875
34799,8190.109375
34800,5521.77294921875
34801,6349.8046875
34802,5892.1982421875
34803,5546.7373046875
34804,5163.6318359375
34805,6349.8046875
34806,4955.04931640625
34807,5680.568359375
34808,11639.5546875
34809,5960.05810546875
34810,5311.87841796875
34811,5645.630859375
34812,6349.8046875
34813,6035.35986328125
34814,6031.0537109375
34815,6349.8046875
34816,6349.8046875
34817,4768.96484375
34818,6035.35986328125
34819,5405.48974609375
34820,4921.17333984375
34821,5405.48974609375
34822,5899.001953125
34823,4768.96484375
34824,5883.1513671875
34825,10379.7841796875
34826,6349.8046875
34827,5892.1982421875
34828,5645.630859375
34829,5369.564453125
34830,5680.568359375
34831,5344.01904296875
34832,6845.06689453125
34833,6349.8046875
34834,6349.8046875
34835,6349.8046875
34836,7188.64794921875
34837,7919.6552734375
34838,5372.765625
34839,6792.408203125
34840,6489.90380859375
34841,7093.3525390625
34842,6035.35986328125
34843,5253.28125
34844,5521.77294921875
34845,5144.197265625
34846,5464.0869140625
34847,5033.3369140625
34848,5369.564453125
34849,6349.8046875
34850,6349.8046875
34851,5546.7373046875
34852,5439.36572265625
34853,6031.0537109375
34854,5253.28125
34855,6349.8046875
34856,4768.96484375
34857,6349.8046875
34858,6031.0537109375
34859,4474.20361328125
34860,5883.1513671875
34861,5253.28125
34862,5369.564453125
34863,5723.00048828125
34864,5953.27587890625
34865,5546.7373046875
34866,5546.7373046875
34867,6349.8046875
34868,6343.91796875
34869,5634.6298828125
34870,5033.3369140625
34871,7093.3525390625
34872,5253.28125
34873,7093.3525390625
34874,5369.564453125
34875,5994.01171875
34876,5892.1982421875
34877,5089.130859375
34878,5144.197265625
34879,6349.8046875
34880,6112.791015625
34881,5899.001953125
34882,5405.48974609375
34883,5976.94580078125
34884,4862.75927734375
34885,5833.7841796875
34886,5576.2158203125
34887,7034.9384765625
34888,4710.55078125
34889,5347.07568359375
34890,5976.94580078125
34891,6616.87548828125
34892,5935.59765625
34893,6291.390625
34894,5194.8671875
34895,5311.150390625
34896,5194.8671875
34897,5030.716796875
34898,4862.75927734375
34899,5488.3232421875
34900,5347.07568359375
34901,4862.75927734375
34902,5798.66796875
34903,6291.390625
34904,5311.150390625
34905,5976.94580078125
34906,6117.4189453125
34907,4710.55078125
34908,6291.390625
34909,5347.07568359375
34910,6117.4189453125
34911,5311.150390625
34912,6291.390625
34913,5463.35888671875
34914,5488.3232421875
34915,5347.07568359375
34916,5622.154296875
34917,3899.242919921875
34918,6291.390625
34919,5901.64404296875
34920,5270.1943359375
34921,5488.3232421875
34922,6291.390625
34923,5840.587890625
34924,6291.390625
34925,5380.95166015625
34926,5347.07568359375
34927,4862.75927734375
34928,5818.26171875
34929,5901.64404296875
34930,6431.48974609375
34931,6291.390625
34932,8231.572265625
34933,5463.35888671875
34934,4862.75927734375
34935,6291.390625
34936,5085.783203125
34937,6291.390625
34938,5824.7373046875
34939,6061.1591796875
34940,6061.1591796875
34941,8231.572265625
34942,4710.55078125
34943,0.0
34944,5833.7841796875
34945,6291.390625
34946,6431.48974609375
34947,5453.84228515625
34948,5311.150390625
34949,6061.1591796875
34950,5488.3232421875
34951,0.0
34952,4974.9228515625
34953,5972.6396484375
34954,4862.75927734375
34955,5194.8671875
34956,5976.94580078125
34957,5840.587890625
34958,5311.150390625
34959,6291.390625
34960,6683.44482421875
34961,5824.7373046875
34962,4896.63525390625
34963,5976.94580078125
34964,6117.4189453125
34965,5840.587890625
34966,5347.07568359375
34967,5488.3232421875
34968,6060.5322265625
34969,4710.55078125
34970,5976.94580078125
34971,5833.7841796875
34972,6060.5322265625
34973,6291.390625
34974,4710.55078125
34975,4974.9228515625
34976,6807.341796875
34977,5488.3232421875
34978,5824.7373046875
34979,6291.390625
34980,5085.783203125
34981,5311.150390625
34982,4710.55078125
34983,5347.07568359375
34984,6291.390625
34985,6424.70751953125
34986,5901.64404296875
34987,7861.2412109375
34988,5840.587890625
34989,5463.35888671875
34990,5311.150390625
34991,4710.55078125
34992,6169.1298828125
34993,5901.64404296875
34994,5976.94580078125
34995,5488.3232421875
34996,4974.9228515625
34997,5488.3232421875
34998,7185.9599609375
34999,5194.8671875
35000,5253.46435546875
35001,4974.9228515625
35002,4625.70703125
35003,4710.55078125
35004,5576.2158203125
35005,5488.3232421875
35006,4710.55078125
35007,5976.94580078125
35008,4974.9228515625
35009,5311.150390625
35010,5901.64404296875
35011,5824.7373046875
35012,5488.3232421875
35013,6291.390625
35014,5350.46484375
35015,5901.64404296875
35016,5976.94580078125
35017,5824.7373046875
35018,5976.94580078125
35019,4974.9228515625
35020,6843.60205078125
35021,5976.94580078125
35022,5253.46435546875
35023,5976.94580078125
35024,7303.00927734375
35025,7034.9384765625
35026,6291.390625
35027,5840.587890625
35028,5194.8671875
35029,7357.18896484375
35030,5901.64404296875
35031,6060.5322265625
35032,5463.35888671875
35033,7547.27587890625
35034,5515.033203125
35035,6951.40673828125
35036,4862.75927734375
35037,5194.8671875
35038,4862.75927734375
35039,5894.86181640625
35040,5622.154296875
35041,4862.75927734375
35042,5311.150390625
35043,5085.783203125
35044,5735.087890625
35045,5894.86181640625
35046,5463.35888671875
35047,5576.2158203125
35048,5221.5009765625
35049,5463.35888671875
35050,6291.390625
35051,6672.89306640625
35052,5972.6396484375
35053,5463.35888671875
35054,6291.390625
35055,5894.86181640625
35056,6291.390625
35057,7479.8544921875
35058,4710.55078125
35059,5488.3232421875
35060,6291.390625
35061,5463.35888671875
35062,7253.1279296875
35063,4974.9228515625
35064,5976.94580078125
35065,5311.150390625
35066,6106.9921875
35067,4862.75927734375
35068,5824.7373046875
35069,4896.63525390625
35070,4862.75927734375
35071,5463.35888671875
35072,5901.64404296875
35073,5901.64404296875
35074,6799.30419921875
35075,4862.75927734375
35076,5972.6396484375
35077,6799.30419921875
35078,5085.783203125
35079,5347.07568359375
35080,5311.150390625
35081,11581.1416015625
35082,6159.30615234375
35083,4974.9228515625
35084,6799.30419921875
35085,4974.9228515625
35086,5311.150390625
35087,5894.86181640625
35088,5262.705078125
35089,5463.35888671875
35090,4710.55078125
35091,5347.07568359375
35092,4710.55078125
35093,7953.92333984375
35094,7511.31982421875
35095,8254.8681640625
35096,6397.50341796875
35097,7185.62841796875
35098,6937.42626953125
35099,8238.8828125
35100,7222.935546875
35101,7955.24755859375
35102,6915.59912109375
35103,7705.1240234375
35104,7705.1240234375
35105,6742.56689453125
35106,6624.38525390625
35107,7850.2861328125
35108,7955.24755859375
35109,7705.1240234375
35110,6769.54736328125
35111,7158.57373046875
35112,6624.38525390625
35113,8411.654296875
35114,7705.1240234375
35115,8233.546875
35116,8463.5126953125
35117,8100.40966796875
35118,7419.955078125
35119,8100.40966796875
35120,6354.35595703125
35121,8256.193359375
35122,7850.2861328125
35123,7509.20361328125
35124,7299.44775390625
35125,7334.5439453125
35126,7334.5439453125
35127,7598.30029296875
35128,8431.4619140625
35129,6806.8544921875
35130,7368.09765625
35131,7667.94189453125
